ID,DR,G,ND,WD,other
ID_PZWJN8,1,0,0,0,0
ID_E2VO1M,1,0,0,0,0
ID_QQQD2Z,1,0,0,0,0
ID_SCE73O,1,0,0,0,0
ID_LOMB6Y,1,0,0,0,0
ID_87AD54,1,0,0,0,0
ID_BO4PQP,1,0,0,0,0
ID_TMFKW4,1,0,0,0,0
ID_LF1SQ5,1,0,0,0,0
ID_LLG7FV,1,0,0,0,0
ID_RIFOOL,0,1,0,0,0
ID_5YUWSH,1,0,0,0,0
ID_YDFUK6,1,0,0,0,0
ID_ISHX7M,1,0,0,0,0
ID_6MLIWY,1,0,0,0,0
ID_WC9T94,1,0,0,0,0
ID_NBP43P,1,0,0,0,0
ID_RIK6F5,1,0,0,0,0
ID_DL43UP,1,0,0,0,0
ID_ZRB4BD,1,0,0,0,0
ID_JFI0OT,1,0,0,0,0
ID_64HUZ1,1,0,0,0,0
ID_V5YK86,1,0,0,0,0
ID_BS4CYB,1,0,0,0,0
ID_63RJIQ,1,0,0,0,0
ID_SEDM5N,1,0,0,0,0
ID_AKQABA,1,0,0,0,0
ID_46YMXV,1,0,0,0,0
ID_V5V1CQ,1,0,0,0,0
ID_QLETWS,1,0,0,0,0
ID_DD7O0P,1,0,0,0,0
ID_KBB1OP,1,0,0,0,0
ID_CQ9NMT,1,0,0,0,0
ID_BX30XL,1,0,0,0,0
ID_5BB44K,1,0,0,0,0
ID_T9HEOL,1,0,0,0,0
ID_HWYS9R,0,1,0,0,0
ID_E27INE,1,0,0,0,0
ID_GPJ06H,1,0,0,0,0
ID_OJIWA3,1,0,0,0,0
ID_VC4CBB,1,0,0,0,0
ID_S3BB7S,1,0,0,0,0
ID_SRC2SL,1,0,0,0,0
ID_CXVH1J,0,1,0,0,0
ID_QNNHBH,1,0,0,0,0
ID_ZAPNVZ,1,0,0,0,0
ID_5K5NSI,1,0,0,0,0
ID_KKFC2M,1,0,0,0,0
ID_WTIGFZ,1,0,0,0,0
ID_KADGBG,1,0,0,0,0
ID_05U6E7,1,0,0,0,0
ID_GYMQ58,1,0,0,0,0
ID_ZNNQQD,1,0,0,0,0
ID_IVDST3,1,0,0,0,0
ID_IK87SC,1,0,0,0,0
ID_EW4IE1,1,0,0,0,0
ID_WO32DZ,1,0,0,0,0
ID_I0JBLR,1,0,0,0,0
ID_Q5NGTZ,1,0,0,0,0
ID_YXH05J,1,0,0,0,0
ID_TGZ5XO,1,0,0,0,0
ID_LF6RZX,1,0,0,0,0
ID_8I9O6T,1,0,0,0,0
ID_1NYA7B,1,0,0,0,0
ID_8ZUJ80,1,0,0,0,0
ID_8KVIGS,1,0,0,0,0
ID_QCX86O,1,0,0,0,0
ID_8QLYVK,1,0,0,0,0
ID_GKLPMS,1,0,0,0,0
ID_98OOU3,1,0,0,0,0
ID_ISOAN4,1,0,0,0,0
ID_L6OMB1,1,0,0,0,0
ID_395UHK,1,0,0,0,0
ID_QZQ9O9,1,0,0,0,0
ID_FHFBHD,1,0,0,0,0
ID_KT3KWR,1,0,0,0,0
ID_CZUPTG,1,0,0,0,0
ID_LO8QOO,1,0,0,0,0
ID_E3A3H6,1,0,0,0,0
ID_A6ZHD1,1,0,0,0,0
ID_FB3EX2,1,0,0,0,0
ID_6C6VZU,1,0,0,0,0
ID_DWBT96,1,0,0,0,0
ID_NAGAZE,1,0,0,0,0
ID_BTYMM0,1,0,0,0,0
ID_KKNMV1,1,0,0,0,0
ID_AU0135,1,0,0,0,0
ID_SH2STT,1,0,0,0,0
ID_QGGT4W,1,0,0,0,0
ID_5G69BH,1,0,0,0,0
ID_VWZUOA,1,0,0,0,0
ID_3X8N14,1,0,0,0,0
ID_LQ15UZ,0,1,0,0,0
ID_8FINO4,1,0,0,0,0
ID_ZGJHGM,1,0,0,0,0
ID_ND9AGD,1,0,0,0,0
ID_CFALQW,1,0,0,0,0
ID_1NZAOJ,0,1,0,0,0
ID_22CDBM,1,0,0,0,0
ID_RUONZO,1,0,0,0,0
ID_8BQR9L,1,0,0,0,0
ID_82PLB9,1,0,0,0,0
ID_HFF7X8,1,0,0,0,0
ID_1AKMRM,1,0,0,0,0
ID_6SLHAX,1,0,0,0,0
ID_2SS9E7,1,0,0,0,0
ID_BD0ZR1,1,0,0,0,0
ID_L86LXZ,1,0,0,0,0
ID_HXMTLL,1,0,0,0,0
ID_Q38AIV,1,0,0,0,0
ID_CIWIX2,1,0,0,0,0
ID_JCGKC1,1,0,0,0,0
ID_O3MC1D,1,0,0,0,0
ID_IY155N,1,0,0,0,0
ID_MK0RU3,1,0,0,0,0
ID_W1TGIZ,1,0,0,0,0
ID_9J7UID,1,0,0,0,0
ID_86MYN3,1,0,0,0,0
ID_LNYYXJ,1,0,0,0,0
ID_GD6KNP,1,0,0,0,0
ID_SGIBE9,1,0,0,0,0
ID_KOICN3,1,0,0,0,0
ID_GB0LU9,1,0,0,0,0
ID_VUHKWL,1,0,0,0,0
ID_SENZAH,1,0,0,0,0
ID_FSYDA4,0,1,0,0,0
ID_XKTTKM,1,0,0,0,0
ID_IZETJW,1,0,0,0,0
ID_MWOY68,1,0,0,0,0
ID_O2GNGW,1,0,0,0,0
ID_T3GSRA,1,0,0,0,0
ID_0CROYG,1,0,0,0,0
ID_NYOBMI,1,0,0,0,0
ID_S451CH,1,0,0,0,0
ID_TS50ZE,1,0,0,0,0
ID_A79C47,1,0,0,0,0
ID_PTDMFS,1,0,0,0,0
ID_5CYRBH,0,1,0,0,0
ID_N2TCRZ,1,0,0,0,0
ID_LL3PC1,1,0,0,0,0
ID_OU1JGI,1,0,0,0,0
ID_OQ33CN,1,0,0,0,0
ID_BOIQS7,1,0,0,0,0
ID_N70IPJ,1,0,0,0,0
ID_Z2A1QP,1,0,0,0,0
ID_3GUN76,1,0,0,0,0
ID_NSI9SP,1,0,0,0,0
ID_0AFIFZ,0,1,0,0,0
ID_LRVLG7,1,0,0,0,0
ID_0ADU2F,1,0,0,0,0
ID_QU9GQJ,1,0,0,0,0
ID_4TE5N8,1,0,0,0,0
ID_5Y2H1P,1,0,0,0,0
ID_R73HJM,1,0,0,0,0
ID_8MW6N4,1,0,0,0,0
ID_QK0JWO,1,0,0,0,0
ID_51B0RF,1,0,0,0,0
ID_3RUOAE,1,0,0,0,0
ID_KU3IRU,1,0,0,0,0
ID_W7CZC8,1,0,0,0,0
ID_MN38GO,1,0,0,0,0
ID_L0S0I2,1,0,0,0,0
ID_5839JO,1,0,0,0,0
ID_R2PWN5,1,0,0,0,0
ID_L4C0A4,1,0,0,0,0
ID_DFIKDB,1,0,0,0,0
ID_NRWHMT,1,0,0,0,0
ID_U0GR47,1,0,0,0,0
ID_0F3F1W,1,0,0,0,0
ID_RMXH5L,1,0,0,0,0
ID_YY3WL7,1,0,0,0,0
ID_ZHOQ0P,1,0,0,0,0
ID_VUUARO,1,0,0,0,0
ID_YEBGAP,1,0,0,0,0
ID_0SSLOK,1,0,0,0,0
ID_F39QKF,1,0,0,0,0
ID_SKVEPW,1,0,0,0,0
ID_H86IPO,1,0,0,0,0
ID_2A5L0P,1,0,0,0,0
ID_P3IU7S,1,0,0,0,0
ID_5X6S48,1,0,0,0,0
ID_IY1FV8,1,0,0,0,0
ID_RVG7H1,1,0,0,0,0
ID_Q7GY61,1,0,0,0,0
ID_EUDZZ8,1,0,0,0,0
ID_ODAU69,1,0,0,0,0
ID_FKR0EK,1,0,0,0,0
ID_7E93PT,1,0,0,0,0
ID_NXB2CY,1,0,0,0,0
ID_TM2WMK,1,0,0,0,0
ID_6HTVLR,0,1,0,0,0
ID_SL9F1N,1,0,0,0,0
ID_C457MD,1,0,0,0,0
ID_BWSQHR,1,0,0,0,0
ID_2AVLZ0,1,0,0,0,0
ID_TE00CW,1,0,0,0,0
ID_C9NU95,1,0,0,0,0
ID_IY4YKW,1,0,0,0,0
ID_7WWO2N,1,0,0,0,0
ID_6N8SQ5,1,0,0,0,0
ID_K956Y9,1,0,0,0,0
ID_67IA0X,1,0,0,0,0
ID_NC0TVF,1,0,0,0,0
ID_NQ63JT,1,0,0,0,0
ID_EXIJGK,1,0,0,0,0
ID_6WD8DK,1,0,0,0,0
ID_JKTB65,1,0,0,0,0
ID_BQJBYI,1,0,0,0,0
ID_GXWT4O,1,0,0,0,0
ID_7TMUA8,1,0,0,0,0
ID_KRIM1W,1,0,0,0,0
ID_RAZ51G,1,0,0,0,0
ID_1FG4BS,1,0,0,0,0
ID_PGDXA3,1,0,0,0,0
ID_79PM61,1,0,0,0,0
ID_324RRI,1,0,0,0,0
ID_6FDIJI,1,0,0,0,0
ID_3ITBNN,1,0,0,0,0
ID_7XNC11,1,0,0,0,0
ID_ILV4Q2,1,0,0,0,0
ID_NXJIRR,1,0,0,0,0
ID_JD9G3N,1,0,0,0,0
ID_3EL202,1,0,0,0,0
ID_KI0IM2,1,0,0,0,0
ID_T2DWQR,1,0,0,0,0
ID_PNP4Z4,1,0,0,0,0
ID_X3PANK,1,0,0,0,0
ID_R1FY4A,1,0,0,0,0
ID_AHYWWE,1,0,0,0,0
ID_7PHC3N,1,0,0,0,0
ID_33L2VA,1,0,0,0,0
ID_AUD9XS,1,0,0,0,0
ID_YB42MQ,1,0,0,0,0
ID_HTNG85,1,0,0,0,0
ID_V5FYR7,1,0,0,0,0
ID_DUDQZM,1,0,0,0,0
ID_CT5ZSR,1,0,0,0,0
ID_5BWZT4,0,1,0,0,0
ID_M90N09,1,0,0,0,0
ID_GVGEWB,1,0,0,0,0
ID_9N5YGF,1,0,0,0,0
ID_F72RXA,1,0,0,0,0
ID_CPXFJV,1,0,0,0,0
ID_7Z62AE,1,0,0,0,0
ID_SQQPCD,1,0,0,0,0
ID_JMBO7G,1,0,0,0,0
ID_ZZS4XC,1,0,0,0,0
ID_TK03A3,1,0,0,0,0
ID_6VXUQU,1,0,0,0,0
ID_8UIIH9,1,0,0,0,0
ID_FRCFNV,1,0,0,0,0
ID_DS3Q4A,0,1,0,0,0
ID_75XX5X,1,0,0,0,0
ID_V4DFYT,1,0,0,0,0
ID_CHIWNO,1,0,0,0,0
ID_8EZRHT,1,0,0,0,0
ID_XIBXHU,1,0,0,0,0
ID_59482Z,1,0,0,0,0
ID_U4EDLO,1,0,0,0,0
ID_LRL3P1,1,0,0,0,0
ID_O6K0VY,1,0,0,0,0
ID_S4SUHV,1,0,0,0,0
ID_16WRFG,1,0,0,0,0
ID_TSGI3R,1,0,0,0,0
ID_31F3YO,1,0,0,0,0
ID_S0OUQO,1,0,0,0,0
ID_73UASJ,1,0,0,0,0
ID_R0MMIR,1,0,0,0,0
ID_VBVNLQ,1,0,0,0,0
ID_QH08R0,1,0,0,0,0
ID_HQV32F,1,0,0,0,0
ID_AQIR80,1,0,0,0,0
ID_CB1NHN,1,0,0,0,0
ID_EWV1WV,1,0,0,0,0
ID_LTK91K,1,0,0,0,0
ID_GLUDZQ,1,0,0,0,0
ID_HB7ROD,1,0,0,0,0
ID_411WAL,1,0,0,0,0
ID_85ANMA,1,0,0,0,0
ID_QJC1UQ,1,0,0,0,0
ID_8ET400,1,0,0,0,0
ID_0ALWZ8,1,0,0,0,0
ID_PVVBBL,1,0,0,0,0
ID_RBV5TH,1,0,0,0,0
ID_8K10H1,1,0,0,0,0
ID_SV6AL2,1,0,0,0,0
ID_1VK8JE,1,0,0,0,0
ID_45OWB3,1,0,0,0,0
ID_FUC7JU,1,0,0,0,0
ID_D1DN3Y,1,0,0,0,0
ID_WTLVL0,1,0,0,0,0
ID_147YGT,1,0,0,0,0
ID_H29M37,1,0,0,0,0
ID_NXHUYG,1,0,0,0,0
ID_A2JZE6,1,0,0,0,0
ID_5GSGE8,1,0,0,0,0
ID_8THXHP,1,0,0,0,0
ID_DI5FN4,1,0,0,0,0
ID_HC2P9F,1,0,0,0,0
ID_631YDC,1,0,0,0,0
ID_KIJPTV,1,0,0,0,0
ID_33CAY5,1,0,0,0,0
ID_VQSJIF,0,1,0,0,0
ID_SAZ2MN,1,0,0,0,0
ID_4EK5D2,1,0,0,0,0
ID_2GPJOW,0,1,0,0,0
ID_XEVE5H,1,0,0,0,0
ID_Z595G5,1,0,0,0,0
ID_9C2HDW,1,0,0,0,0
ID_QUGVE9,1,0,0,0,0
ID_WZD5MC,1,0,0,0,0
ID_YFOUEC,1,0,0,0,0
ID_CQXYSM,1,0,0,0,0
ID_GWTYCR,1,0,0,0,0
ID_N0CYG0,1,0,0,0,0
ID_LGSIBA,1,0,0,0,0
ID_6GU4T2,1,0,0,0,0
ID_6ZCA3K,1,0,0,0,0
ID_L77M3S,1,0,0,0,0
ID_27QWRE,1,0,0,0,0
ID_F8U0EV,1,0,0,0,0
ID_DZ5VLI,1,0,0,0,0
ID_K0LUL8,1,0,0,0,0
ID_S9S3ZI,1,0,0,0,0
ID_LA9XVI,1,0,0,0,0
ID_V8KJGZ,1,0,0,0,0
ID_ELOVTJ,1,0,0,0,0
ID_HVO9RX,1,0,0,0,0
ID_UQR13U,1,0,0,0,0
ID_N62ZZZ,1,0,0,0,0
ID_M8D07D,1,0,0,0,0
ID_UXHCWQ,1,0,0,0,0
ID_8QXDZZ,1,0,0,0,0
ID_F0W1ZM,1,0,0,0,0
ID_6VMV4M,1,0,0,0,0
ID_CBGO61,1,0,0,0,0
ID_6MWK4T,1,0,0,0,0
ID_OJFT45,1,0,0,0,0
ID_VKZ5PD,1,0,0,0,0
ID_ZUSYUE,1,0,0,0,0
ID_LTTI8Y,1,0,0,0,0
ID_0JB8LL,1,0,0,0,0
ID_JET5YV,1,0,0,0,0
ID_LAK00T,1,0,0,0,0
ID_BDXCTZ,1,0,0,0,0
ID_IJTPNT,1,0,0,0,0
ID_N1XDCQ,0,1,0,0,0
ID_KAK51X,0,1,0,0,0
ID_4L8XWS,1,0,0,0,0
ID_U0Y611,1,0,0,0,0
ID_2I3OJI,1,0,0,0,0
ID_B4KO7D,1,0,0,0,0
ID_BA7P4A,1,0,0,0,0
ID_QI5FV5,1,0,0,0,0
ID_QWQEGA,1,0,0,0,0
ID_J0YZBH,1,0,0,0,0
ID_Z7TGOD,1,0,0,0,0
ID_95WUY5,1,0,0,0,0
ID_G2LXER,1,0,0,0,0
ID_36MSZO,1,0,0,0,0
ID_HUEZ3W,1,0,0,0,0
ID_TCBTLT,0,1,0,0,0
ID_GHO8VA,1,0,0,0,0
ID_W3E6QM,1,0,0,0,0
ID_QH048Y,1,0,0,0,0
ID_XFG3GS,1,0,0,0,0
ID_NGM1NP,1,0,0,0,0
ID_NA0POH,1,0,0,0,0
ID_SVNBJD,1,0,0,0,0
ID_G71R7J,1,0,0,0,0
ID_CODNFI,1,0,0,0,0
ID_VODCEQ,1,0,0,0,0
ID_UBJT93,1,0,0,0,0
ID_8U3HPS,1,0,0,0,0
ID_K6VAZQ,1,0,0,0,0
ID_51TPIT,1,0,0,0,0
ID_1RD0NP,1,0,0,0,0
ID_RETKLP,0,1,0,0,0
ID_HF4LT9,1,0,0,0,0
ID_YP8D9E,1,0,0,0,0
ID_UA13ZH,1,0,0,0,0
ID_25KGFN,1,0,0,0,0
ID_PCID8L,1,0,0,0,0
ID_BVNXSJ,1,0,0,0,0
ID_B4LFPH,1,0,0,0,0
ID_QOBWZ7,1,0,0,0,0
ID_37BUOB,1,0,0,0,0
ID_MDTBWN,0,1,0,0,0
ID_VFGU58,0,1,0,0,0
ID_DNIWJ8,1,0,0,0,0
ID_P7SMIM,1,0,0,0,0
ID_WGF2FP,1,0,0,0,0
ID_DUTC7L,1,0,0,0,0
ID_5JWYST,1,0,0,0,0
ID_0QNKUJ,1,0,0,0,0
ID_EC7OBD,1,0,0,0,0
ID_R86U0A,1,0,0,0,0
ID_HW5OP1,1,0,0,0,0
ID_NSRNYQ,1,0,0,0,0
ID_P86HY4,0,1,0,0,0
ID_VVVQCT,1,0,0,0,0
ID_SST41Y,1,0,0,0,0
ID_0TY9IM,1,0,0,0,0
ID_WOA153,1,0,0,0,0
ID_ZNK7TX,1,0,0,0,0
ID_R8BISJ,1,0,0,0,0
ID_ZZKBC3,1,0,0,0,0
ID_3E4OER,1,0,0,0,0
ID_FDZ1JX,1,0,0,0,0
ID_OTZKZV,1,0,0,0,0
ID_VBR4I6,1,0,0,0,0
ID_ZOMNPA,1,0,0,0,0
ID_Z7QRDW,1,0,0,0,0
ID_KG0QAG,0,1,0,0,0
ID_AQHYT4,1,0,0,0,0
ID_YGNIN8,1,0,0,0,0
ID_64AVTJ,1,0,0,0,0
ID_7P9I51,1,0,0,0,0
ID_KU32CO,1,0,0,0,0
ID_C7JJDM,1,0,0,0,0
ID_XYIHQU,1,0,0,0,0
ID_VNVO1M,1,0,0,0,0
ID_ORJEN4,1,0,0,0,0
ID_IIIOR8,1,0,0,0,0
ID_L32D4K,1,0,0,0,0
ID_M4QB9S,1,0,0,0,0
ID_AJDXZK,1,0,0,0,0
ID_VH43C0,1,0,0,0,0
ID_H2Y7DL,1,0,0,0,0
ID_4YNWSN,1,0,0,0,0
ID_PGLN01,1,0,0,0,0
ID_0BFZRT,1,0,0,0,0
ID_ECXHRJ,1,0,0,0,0
ID_TGFK2Y,1,0,0,0,0
ID_QGIRRL,1,0,0,0,0
ID_R0WPYR,1,0,0,0,0
ID_B3HJ3N,1,0,0,0,0
ID_T71BSQ,1,0,0,0,0
ID_D6Q7ZG,1,0,0,0,0
ID_3AJBJ2,1,0,0,0,0
ID_067CUU,1,0,0,0,0
ID_BBDBID,1,0,0,0,0
ID_MQYSEB,1,0,0,0,0
ID_F48DUD,1,0,0,0,0
ID_219N77,1,0,0,0,0
ID_6P2201,1,0,0,0,0
ID_3BCB4D,1,0,0,0,0
ID_TBPWNP,0,1,0,0,0
ID_PJJVXE,1,0,0,0,0
ID_PMNEEZ,1,0,0,0,0
ID_GMF8OX,1,0,0,0,0
ID_R3LAP1,1,0,0,0,0
ID_OPBSVI,1,0,0,0,0
ID_YADI4O,1,0,0,0,0
ID_X4S732,1,0,0,0,0
ID_IZESOU,1,0,0,0,0
ID_R4HK5R,1,0,0,0,0
ID_5ZY1E9,1,0,0,0,0
ID_6815GI,1,0,0,0,0
ID_OHTS8K,1,0,0,0,0
ID_4H5JBG,1,0,0,0,0
ID_N4R2F1,1,0,0,0,0
ID_I5N7FQ,1,0,0,0,0
ID_8D0JVN,1,0,0,0,0
ID_X52G12,1,0,0,0,0
ID_VBLE90,1,0,0,0,0
ID_7JDF9Y,1,0,0,0,0
ID_0JPH1L,1,0,0,0,0
ID_22YNZJ,1,0,0,0,0
ID_KRLRR8,1,0,0,0,0
ID_3Y34EF,1,0,0,0,0
ID_JSPL6N,1,0,0,0,0
ID_HHGYA1,1,0,0,0,0
ID_IZ0SSV,1,0,0,0,0
ID_X4AAIN,1,0,0,0,0
ID_VFVR9Y,1,0,0,0,0
ID_UYUVHX,1,0,0,0,0
ID_CPK16S,1,0,0,0,0
ID_B4EUNN,1,0,0,0,0
ID_GQD9EF,1,0,0,0,0
ID_WKX40F,0,0,0,1,0
ID_NE4SKA,1,0,0,0,0
ID_R5QSNV,1,0,0,0,0
ID_ZX2MNO,1,0,0,0,0
ID_6J9708,1,0,0,0,0
ID_3VHDBT,1,0,0,0,0
ID_VGQ2E2,1,0,0,0,0
ID_CIBEKT,1,0,0,0,0
ID_CXBVO6,1,0,0,0,0
ID_IR537K,1,0,0,0,0
ID_GC2KTB,1,0,0,0,0
ID_AR2NK7,1,0,0,0,0
ID_1SF9JJ,1,0,0,0,0
ID_YLTGCP,1,0,0,0,0
ID_H83B60,1,0,0,0,0
ID_E9KM70,1,0,0,0,0
ID_6H105I,0,1,0,0,0
ID_AW3JEJ,1,0,0,0,0
ID_6Y0I3B,1,0,0,0,0
ID_3RAZNO,1,0,0,0,0
ID_I3QYFX,1,0,0,0,0
ID_LRUDAN,1,0,0,0,0
ID_0L497U,1,0,0,0,0
ID_O1K5XV,1,0,0,0,0
ID_XSMHIO,1,0,0,0,0
ID_2XPWW3,1,0,0,0,0
ID_7A4IPF,1,0,0,0,0
ID_UDFM8Y,1,0,0,0,0
ID_QLTTK4,1,0,0,0,0
ID_R20S0F,1,0,0,0,0
ID_KQ3LYD,1,0,0,0,0
ID_35865Y,1,0,0,0,0
ID_H9R4KU,1,0,0,0,0
ID_IVEHLQ,1,0,0,0,0
ID_7WDAAN,1,0,0,0,0
ID_85IKLH,1,0,0,0,0
ID_CMZGTA,1,0,0,0,0
ID_0QQ6R5,1,0,0,0,0
ID_DX3QQV,1,0,0,0,0
ID_6W1OC4,1,0,0,0,0
ID_ROE47J,1,0,0,0,0
ID_CH64U7,1,0,0,0,0
ID_MP5Q3P,1,0,0,0,0
ID_B551ZP,1,0,0,0,0
ID_ZE0FEY,1,0,0,0,0
ID_2XOEQF,1,0,0,0,0
ID_6G9O3P,1,0,0,0,0
ID_NXMQ74,1,0,0,0,0
ID_BR062X,1,0,0,0,0
ID_Y26BLO,1,0,0,0,0
ID_AD4SOY,1,0,0,0,0
ID_8L42ZS,1,0,0,0,0
ID_I3E1K6,1,0,0,0,0
ID_YTUE2E,1,0,0,0,0
ID_I8H6K8,1,0,0,0,0
ID_RVNXH3,1,0,0,0,0
ID_3D208R,1,0,0,0,0
ID_HO3968,1,0,0,0,0
ID_ZT8TLP,1,0,0,0,0
ID_YN9EGV,0,1,0,0,0
ID_AQT8PM,1,0,0,0,0
ID_EL8Y2B,1,0,0,0,0
ID_Z3NFYZ,1,0,0,0,0
ID_CM0QJP,1,0,0,0,0
ID_A73O58,1,0,0,0,0
ID_ZTWXG1,1,0,0,0,0
ID_5XTFZJ,1,0,0,0,0
ID_3U7HPL,1,0,0,0,0
ID_BZ0JIA,1,0,0,0,0
ID_VYVVUB,1,0,0,0,0
ID_91I1T7,1,0,0,0,0
ID_PG0V8C,1,0,0,0,0
ID_93VQRB,1,0,0,0,0
ID_CSOS9H,1,0,0,0,0
ID_RFC7BZ,0,1,0,0,0
ID_QK1LSM,1,0,0,0,0
ID_13T799,1,0,0,0,0
ID_IUK3KD,1,0,0,0,0
ID_474LMQ,1,0,0,0,0
ID_RBXYGY,1,0,0,0,0
ID_WBTALY,1,0,0,0,0
ID_XCU87H,1,0,0,0,0
ID_KCIZMC,1,0,0,0,0
ID_T9V4DX,1,0,0,0,0
ID_K7QRIR,1,0,0,0,0
ID_FTRHSK,1,0,0,0,0
ID_H4VRHD,1,0,0,0,0
ID_OQIS2Q,1,0,0,0,0
ID_BZGMWT,1,0,0,0,0
ID_W1B925,1,0,0,0,0
ID_8R8TJH,1,0,0,0,0
ID_IAZVBA,1,0,0,0,0
ID_1WVOHS,1,0,0,0,0
ID_2ANDG9,1,0,0,0,0
ID_SLKZSP,1,0,0,0,0
ID_4LY28K,1,0,0,0,0
ID_B5KJRX,1,0,0,0,0
ID_RGIK9F,1,0,0,0,0
ID_CSYQIM,1,0,0,0,0
ID_ADUNNJ,1,0,0,0,0
ID_8W5RHZ,1,0,0,0,0
ID_6CHH0S,1,0,0,0,0
ID_TPLFAY,1,0,0,0,0
ID_R388CA,1,0,0,0,0
ID_D8VF0I,0,1,0,0,0
ID_2NXGYV,1,0,0,0,0
ID_A2UWRW,1,0,0,0,0
ID_9I3SYZ,1,0,0,0,0
ID_PCOFGD,0,1,0,0,0
ID_LENYXG,1,0,0,0,0
ID_TWUXSX,1,0,0,0,0
ID_DP65F9,1,0,0,0,0
ID_ZQRWFS,1,0,0,0,0
ID_F2QGMH,1,0,0,0,0
ID_DQ17ET,1,0,0,0,0
ID_IYGN73,1,0,0,0,0
ID_46MQM7,1,0,0,0,0
ID_JQWPIF,1,0,0,0,0
ID_V91D8V,1,0,0,0,0
ID_ECCESS,1,0,0,0,0
ID_7QBCWO,1,0,0,0,0
ID_57L7F5,1,0,0,0,0
ID_SDLU30,1,0,0,0,0
ID_IMEB1Z,1,0,0,0,0
ID_QKSHMB,1,0,0,0,0
ID_Y43X9K,1,0,0,0,0
ID_1OUQQN,1,0,0,0,0
ID_WCAQO5,1,0,0,0,0
ID_9Y1ED6,1,0,0,0,0
ID_TLMIEN,1,0,0,0,0
ID_XW9EJF,1,0,0,0,0
ID_OZGY23,1,0,0,0,0
ID_0S7LRX,1,0,0,0,0
ID_04HZEP,1,0,0,0,0
ID_KNTGMS,1,0,0,0,0
ID_1SG5J2,1,0,0,0,0
ID_6WDGD7,1,0,0,0,0
ID_3PVN60,1,0,0,0,0
ID_25LC8E,1,0,0,0,0
ID_J7ONAM,1,0,0,0,0
ID_BYVV7S,0,1,0,0,0
ID_3T1CC0,0,1,0,0,0
ID_M7EFJN,1,0,0,0,0
ID_KER4QK,1,0,0,0,0
ID_6PGWC0,1,0,0,0,0
ID_4PQOVS,1,0,0,0,0
ID_NXPEW0,0,1,0,0,0
ID_CJYYAL,1,0,0,0,0
ID_LW4P87,1,0,0,0,0
ID_MWZJXS,1,0,0,0,0
ID_IHOV5W,1,0,0,0,0
ID_7V5XID,1,0,0,0,0
ID_EPDDIX,1,0,0,0,0
ID_P5F280,1,0,0,0,0
ID_XKAK7T,1,0,0,0,0
ID_AMKXYB,1,0,0,0,0
ID_ZFH3AL,1,0,0,0,0
ID_PU16DZ,1,0,0,0,0
ID_UAHQIJ,1,0,0,0,0
ID_7RANR8,0,1,0,0,0
ID_GKGZU4,1,0,0,0,0
ID_2DXYCL,1,0,0,0,0
ID_XVQJDC,1,0,0,0,0
ID_265SWV,0,1,0,0,0
ID_5U6ZTI,1,0,0,0,0
ID_EUCDQF,1,0,0,0,0
ID_3XOFRK,1,0,0,0,0
ID_SK1TMV,1,0,0,0,0
ID_3DWJ2L,0,1,0,0,0
ID_XNN3HX,1,0,0,0,0
ID_H7Z2ZG,0,1,0,0,0
ID_2QB0PI,1,0,0,0,0
ID_Q5WBWV,1,0,0,0,0
ID_G2IFL4,1,0,0,0,0
ID_NJFCWC,1,0,0,0,0
ID_A49Y3F,1,0,0,0,0
ID_Y4808T,1,0,0,0,0
ID_38GS5N,1,0,0,0,0
ID_15EX4L,0,1,0,0,0
ID_E2B4IB,1,0,0,0,0
ID_UX5X25,1,0,0,0,0
ID_COP5A4,1,0,0,0,0
ID_6YZ51Q,1,0,0,0,0
ID_E61BWW,1,0,0,0,0
ID_37MZP0,1,0,0,0,0
ID_131NRK,1,0,0,0,0
ID_ZVYL65,1,0,0,0,0
ID_KUQWON,1,0,0,0,0
ID_KVG9AB,1,0,0,0,0
ID_24XD0A,1,0,0,0,0
ID_EUTW7N,1,0,0,0,0
ID_26PTBO,1,0,0,0,0
ID_6Y3JHE,1,0,0,0,0
ID_8ZB71G,1,0,0,0,0
ID_XVIINR,1,0,0,0,0
ID_GNOXYO,1,0,0,0,0
ID_TH0WQ9,1,0,0,0,0
ID_DB5CK6,1,0,0,0,0
ID_B7TGBC,1,0,0,0,0
ID_NR6T54,1,0,0,0,0
ID_0RI7RD,1,0,0,0,0
ID_AL19MQ,1,0,0,0,0
ID_XLOFEP,1,0,0,0,0
ID_BH5DHN,1,0,0,0,0
ID_72L52L,0,1,0,0,0
ID_2T9AHR,1,0,0,0,0
ID_AV1GYC,1,0,0,0,0
ID_DU99PS,1,0,0,0,0
ID_TCGJ5K,1,0,0,0,0
ID_ZD7DBW,1,0,0,0,0
ID_0HNA9I,1,0,0,0,0
ID_SKLWI8,1,0,0,0,0
ID_YRE9FI,1,0,0,0,0
ID_3SKMFL,0,1,0,0,0
ID_1SRPF1,1,0,0,0,0
ID_PEVLKI,1,0,0,0,0
ID_N0B9UE,1,0,0,0,0
ID_5AHF5E,0,1,0,0,0
ID_J4ZXRP,1,0,0,0,0
ID_R2WR7F,1,0,0,0,0
ID_Y3VTWY,1,0,0,0,0
ID_T13FJY,0,0,0,1,0
ID_F0ERSH,1,0,0,0,0
ID_OM9PSK,1,0,0,0,0
ID_Q2JBKT,1,0,0,0,0
